"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
204645_at,-0.422567541390642,0.67333588426286,0.724426849219495
204646_at,13.3494166795582,2.9565133292145e-26,1.15565401174954e-24
204647_at,13.806189759026,1.6719420558924e-26,6.72019376647176e-25
204649_at,-3.83424817652935,0.000202541233635665,0.000480247930451102
204653_at,-2.00067505197337,0.0477734154568243,0.071849714561114
204654_s_at,-1.6621452226697,0.0990596622493199,0.137863111367688
204655_at,6.96052390366884,1.97733181385299e-10,1.12050680058157e-09
204657_s_at,-1.29372155274845,0.198528229224076,0.254768654085539
204658_at,-0.275832784622498,0.783143676942245,0.820723023252194
204659_s_at,-4.48340511224133,1.81124492677166e-05,5.15028284451178e-05
204661_at,5.98872008372089,1.93197997740772e-08,8.4129292253237e-08
204662_at,-0.0228813894305691,0.981785701315788,0.985415120572812
204663_at,-3.33469467223377,0.00111033977198948,0.00232007015316147
204666_s_at,-3.22428452198483,0.00161497391256989,0.00327538440005001
204667_at,-5.0993057318719,1.32811642713144e-06,4.4916206755409e-06
204668_at,2.10034477736819,0.038109008403474,0.0587355202723308
204669_s_at,2.07340452389148,0.0402573416232497,0.061697740635971
204670_x_at,9.43208281597559,2.99733805972247e-16,3.47929043385287e-15
204671_s_at,13.418164251794,9.038867185387e-24,2.66031511124941e-22
204672_s_at,10.5249292066484,9.86801840753064e-17,1.22479160471759e-15
204673_at,-12.1676236242886,4.95762362528467e-22,1.17675084541001e-20
204674_at,1.46249380836658,0.145991732018119,0.19445521917136
204675_at,-2.17085183537288,0.0322718483924423,0.0505973755410585
204677_at,9.68166840944049,4.24454229984493e-16,4.82017200900199e-15
204678_s_at,-5.82703215412549,7.37432947065767e-08,2.96104256605863e-07
204679_at,-5.87358978983922,5.80634850879856e-08,2.36195276898499e-07
204681_s_at,-3.41785967875177,0.00088160030986888,0.00187637139122285
204682_at,14.1459095684172,3.57200297232445e-25,1.24028919960501e-23
204683_at,5.15935980411956,1.15822039200972e-06,3.94858686076515e-06
204684_at,3.95963899803341,0.000178225652140121,0.000426660759833937
204686_at,8.41852967909045,5.75246295968184e-14,5.06336935800279e-13
204687_at,-10.2902928793492,2.28554303961851e-18,3.48186556785987e-17
204688_at,15.9823431298627,2.00831695567947e-32,2.00244999450012e-30
204689_at,5.73870126872715,6.50130552305916e-08,2.62674693126417e-07
204693_at,-3.56675329541014,0.000556409482127869,0.00122499978493041
204695_at,-7.17635257993841,5.32396991216213e-11,3.22550868978007e-10
204697_s_at,-3.23609161056204,0.0015404256531147,0.00313569764624207
204698_at,1.64990193582165,0.101837337054069,0.141254577386208
204700_x_at,-0.884522604870552,0.378231939290202,0.445758954159333
204702_s_at,-4.31810571567763,3.86245553677826e-05,0.000103777738500662
204705_x_at,-4.08333158213555,8.15836504726384e-05,0.000207675065225641
204706_at,2.3842227265285,0.0187728150250735,0.0309961765758393
204709_s_at,-3.05736775758752,0.00275001745448731,0.00535784834258515
204713_s_at,1.71453050701785,0.089395279210308,0.125883535647837
204714_s_at,3.96647635918415,0.000126573639976567,0.000311903534923677
204715_at,6.63475506726675,7.77942961514045e-10,4.06779320953573e-09
204716_at,0.875011604244494,0.383473276470334,0.451134360729291
204717_s_at,-5.21772202742844,8.22955791349484e-07,2.86500934815211e-06
204718_at,3.77684540903716,0.000301755802892397,0.000694474662156984
204719_at,9.95148918552777,5.25734341361045e-16,5.91964372140314e-15
204720_s_at,0.758214346619505,0.449699596694821,0.516047016717047
204724_s_at,1.33534340284566,0.185225174600651,0.239721594604472
204725_s_at,0.202725265194552,0.839680808233751,0.868716622152707
204726_at,4.65752696384146,1.03510691647781e-05,3.05737636731628e-05
204728_s_at,-4.01988807458697,9.77374590079809e-05,0.000245466357538852
204729_s_at,2.46297558951066,0.0155086877039417,0.0260851171322702
204730_at,-4.86179064746025,3.50793697375178e-06,1.1136734327392e-05
204731_at,4.88646192583323,3.10290956405077e-06,9.93330469611491e-06
204732_s_at,6.37593527030862,4.54257954584689e-09,2.15188482486118e-08
204733_at,2.80277446001034,0.00610891611660451,0.011206250696659
204734_at,2.12664340456708,0.0359121953455256,0.0556601260882276
204735_at,0.87413303687215,0.383738463063342,0.451392956196538
204736_s_at,4.99262420801944,2.86364471086636e-06,9.22225237413355e-06
204739_at,-1.0990340793005,0.273842800470511,0.337674394679968
204740_at,-3.48690584272954,0.000685391819243575,0.00148578727780237
204742_s_at,1.29280596012348,0.198529011506946,0.254768654085539
204743_at,4.37755891915463,3.92706418198154e-05,0.000105414016412176
204745_x_at,0.674697166125452,0.501052844576318,0.565870885831324
204747_at,7.57500115502569,1.62340379170686e-11,1.05072354716329e-10
204748_at,1.96990090512393,0.0511559940634532,0.0764285993757201
204749_at,16.7889919720831,4.78842931465973e-27,2.07364094889922e-25
204750_s_at,-2.80639118878334,0.00605161763773303,0.0111104545894199
204751_x_at,-4.68777823716673,8.35400041711344e-06,2.50582228703285e-05
204753_s_at,3.51246563919628,0.00072849334689504,0.00157356461077231
204754_at,4.52058165902115,2.51939851270277e-05,6.99301796996851e-05
204759_at,10.4232097398053,7.23592853387918e-19,1.17236184128714e-17
204760_s_at,2.41446718813373,0.017466234234431,0.0290680214410907
204761_at,-2.1495378128605,0.0340498375792688,0.0530879366130627
204766_s_at,-3.66612240636918,0.000358237687207441,0.000813269856763948
204767_s_at,-3.74965582768786,0.000273828736432603,0.000635124334351022
204768_s_at,-4.52395224102848,1.42367497513102e-05,4.11587290107625e-05
204769_s_at,1.07069065387402,0.28655751793493,0.351156494905627
204770_at,0.643355927221421,0.521207162157628,0.58484787650376
204771_s_at,1.07628671919256,0.283874164013137,0.348359980707172
204773_at,5.5016305727082,2.69211232890584e-07,9.95951411229279e-07
204774_at,12.2443046249178,2.7370618088563e-22,6.68178917165706e-21
204776_at,11.8488453841506,1.24537129588268e-18,1.96338409690031e-17
204777_s_at,3.68888000249065,0.000398492620745793,0.000899320460793817
204778_x_at,-2.09892344663501,0.0380964759116489,0.058725302916105
204779_s_at,-3.17795000201301,0.00187817936663035,0.00376772097988277
204780_s_at,0.297027457976081,0.766912473238345,0.806815279587041
204781_s_at,-0.885474932374931,0.377516896625448,0.445048063948564
204783_at,1.18992182222622,0.236233917245929,0.296499496437359
204784_s_at,2.53449359746976,0.0124343372400238,0.0213657115232329
204786_s_at,4.7307951577621,5.70248359676208e-06,1.75357980898266e-05
204787_at,12.5577012364754,3.75915180684714e-22,9.04378287170867e-21
204789_at,8.01231678790878,1.03855860597955e-12,7.86568786622353e-12
204790_at,5.63098858583719,1.17685996485546e-07,4.58394789756544e-07
204791_at,-1.46421571919941,0.145738449508587,0.194187797443266
204792_s_at,-6.30772724664299,4.17966291156606e-09,1.99086840527935e-08
204793_at,11.3948603855296,2.78696720297976e-18,4.20390443294051e-17
204794_at,1.02740465179541,0.306532934474435,0.37217179863937
204796_at,10.9077782772112,8.09731550323803e-17,1.01835770703176e-15
204797_s_at,13.5733169528414,8.40917686379231e-23,2.20143398528963e-21
204798_at,-8.45355115870136,9.60805997274774e-13,7.29069264751293e-12
204799_at,-6.43455635850415,2.61566150110226e-09,1.27771179047215e-08
204800_s_at,0.927065417564772,0.355635564484651,0.422936353316594
204802_at,4.86952978472007,4.21086829674578e-06,1.32081721002765e-05
204803_s_at,5.27186466869969,7.81354160205191e-07,2.72829455448271e-06
204805_s_at,1.89937459863078,0.0600027119626404,0.0881683859031855
204806_x_at,0.471760870367973,0.637947540435454,0.692676504284206
204807_at,-2.44024860981333,0.0160247746481955,0.0268849748208532
204808_s_at,-3.5169861333408,0.000613328819259343,0.00134022956485271
204809_at,-1.75453118396667,0.0816655869818377,0.116216187582479
204810_s_at,-0.331580893374566,0.740899286830378,0.784050434060806
204811_s_at,-8.11851003370145,5.23155494866427e-13,4.10114331200254e-12
204814_at,-7.72243102905599,2.79985581798193e-12,2.00093144233364e-11
204817_at,-4.03973081652014,9.60278386518799e-05,0.000241479907275291
204818_at,-4.15473596011574,6.09654521589719e-05,0.000158516549419094
204819_at,6.99235961101726,4.13514313287627e-10,2.24359988469338e-09
204820_s_at,2.89611677480849,0.00442938480005422,0.00832486680350263
204821_at,5.21770919246291,6.88258954235548e-07,2.4189366107526e-06
204822_at,-4.75904472506776,5.74814677050655e-06,1.76707552759577e-05
204823_at,12.5823201972231,1.94307653810496e-21,4.33401914822156e-20
204824_at,-7.55654207613444,1.35647009584421e-11,8.86898752116872e-11
204825_at,-3.85419345349085,0.00018895995591296,0.000450460973261951
204826_at,-6.57664819297043,1.10977041548903e-09,5.69806249975992e-09
204827_s_at,-4.78092288684182,4.73618449374036e-06,1.47236135449153e-05
204828_at,-1.07423299492529,0.285240176533952,0.349842100377236
204829_s_at,9.64582574358011,6.2506901596147e-16,6.99065381763317e-15
204831_at,2.3548435214582,0.0202309441272564,0.0331560843785744
204832_s_at,1.24499808723667,0.215678588121532,0.27398424142932
204834_at,8.76322185681869,8.3385775919492e-15,8.06535438840162e-14
204835_at,-2.42033552335155,0.0170474686176734,0.028449625534074
204837_at,5.24478744669455,6.67536430547592e-07,2.35108954189678e-06
204838_s_at,0.853905010870548,0.394714922083849,0.462271133997698
204839_at,-5.53820218760297,2.08016121321805e-07,7.82468394960729e-07
204841_s_at,-0.744678301767877,0.457822377669309,0.524098620604636
204844_at,7.21060079989303,8.13748561153535e-11,4.82286010506724e-10
204845_s_at,5.14277348832035,1.47154015247028e-06,4.92866649221079e-06
204846_at,3.21652671237941,0.0019531603039623,0.00390789193560277
204847_at,-0.418139475638715,0.676537207655053,0.727352441559761
204848_x_at,-0.866711136779868,0.388038989789648,0.455670409068927
204849_at,6.10335798627527,1.29969025551356e-08,5.79011135774692e-08
204852_s_at,0.292912855483852,0.770055089256899,0.809251251744061
204853_at,-4.41597773533635,2.37860538167817e-05,6.63089991226971e-05
204854_at,4.81102941457145,4.23170799293789e-06,1.32672647695387e-05
204855_at,-1.6807563650011,0.0958453338291211,0.133867234950101
204856_at,-4.90132022349024,3.47375081684814e-06,1.10370083443006e-05
204857_at,1.7132115712647,0.0893560159464467,0.125837152694685
204858_s_at,8.07426560869718,2.90295333058979e-12,2.07089133974236e-11
204859_s_at,-6.15133466611943,9.6592228879278e-09,4.38466572161103e-08
204860_s_at,4.94122033591898,3.26639468613777e-06,1.04264701869721e-05
204861_s_at,5.02539680275446,1.83531138279765e-06,6.07475549361869e-06
204863_s_at,7.2968205607733,7.17759399842173e-11,4.27945490538204e-10
204864_s_at,3.27717208949731,0.00142556063694489,0.00292040305113835
204866_at,-0.8239697734234,0.411606616038698,0.479104032803249
204867_at,-0.634165868066307,0.527254755305464,0.589937049350889
204868_at,-4.22350581190255,4.5264040945264e-05,0.000120268878024435
204871_at,-1.33230830806965,0.185070539425697,0.239537044783611
204872_at,4.30181834736767,3.27294713242726e-05,8.89476248419242e-05
204873_at,-4.92083499438355,2.68844215139176e-06,8.69602423087149e-06
204875_s_at,-10.9607849782799,3.62992968569884e-18,5.39365803037074e-17
204879_at,9.85774227545979,3.46178889058857e-16,3.98125732758094e-15
204880_at,1.60261943899372,0.11143806932174,0.152708301344813
204881_s_at,9.49999113418883,1.3444182809401e-16,1.64707796290543e-15
204882_at,10.0255600323759,7.98060634581189e-18,1.13659372839136e-16
204885_s_at,1.46845129748657,0.14464150418291,0.192894119392934
204886_at,-5.45782286908235,2.52033077142093e-07,9.36755109811148e-07
204887_s_at,-4.86903949744634,3.37708728005185e-06,1.07539258200883e-05
204890_s_at,0.10142106576511,0.919372837898913,0.934783421036221
204891_s_at,0.766071512388429,0.445010834677118,0.511522073299206
204894_s_at,16.1422857439973,4.50777759496129e-31,3.50338839958398e-29
204895_x_at,-8.13209112234605,7.67985526186445e-13,5.89955213475116e-12
204896_s_at,-5.94985212326192,2.28023697695471e-08,9.83685925704488e-08
204897_at,-6.84222248349679,2.93501190597483e-10,1.62705480304473e-09
204900_x_at,0.103786985582014,0.917496004204828,0.933304386709917
204904_at,8.18977291231097,3.72533154710338e-13,2.97309251749574e-12
204905_s_at,-4.85756786778879,3.54771044805118e-06,1.12558199767862e-05
204907_s_at,-3.27772374217908,0.0014309780797387,0.00293089766053954
204908_s_at,-2.6215733354565,0.00978110017802952,0.0171912340231515
204912_at,11.4484823347478,4.71608515225329e-21,9.92923070785519e-20
204913_s_at,6.9016402571595,3.08087200422134e-09,1.49177486970036e-08
204914_s_at,9.34462212716091,5.7298381323733e-14,5.04875374143929e-13
204915_s_at,7.78981319223615,2.98231884272906e-11,1.87062470664998e-10
204916_at,6.79815843113114,3.79858839795224e-10,2.07059492508651e-09
204917_s_at,-4.90237693390611,3.24638499145427e-06,1.03709177569002e-05
204918_s_at,-5.5404465746939,2.23354868763123e-07,8.36256768707396e-07
204920_at,-5.59287325932308,1.66825753100208e-07,6.36831385971169e-07
204922_at,-1.6587926182633,0.0998639700544902,0.138865917542923
204923_at,7.97680850204299,8.09148859047269e-13,6.18947547082064e-12
204924_at,12.1895382557297,5.43718049986731e-21,1.13513266763232e-19
204925_at,5.78482918483189,7.06655575401716e-08,2.84434944936122e-07
204927_at,-4.49740435067139,1.87730416899398e-05,5.32822307365252e-05
204929_s_at,13.9634604163147,1.36174300804203e-25,4.95306012577773e-24
204931_at,7.56224424563044,2.75700169381352e-11,1.73696344838866e-10
204932_at,-0.998005848288565,0.320256775622669,0.38671049388776
204933_s_at,-0.171395467978852,0.864224304612615,0.889345544872897
204934_s_at,-2.98799212672799,0.00335851020600645,0.00643622799640767
204937_s_at,0.0469576092975795,0.962621112867781,0.969786301160432
204938_s_at,16.6841168132166,1.88385515132002e-27,8.59660139694108e-26
204939_s_at,17.7030339961165,2.42668485400002e-33,2.94398303995027e-31
204940_at,16.8175861349621,6.49418063823307e-29,3.68114581134716e-27
204942_s_at,-4.1538664635583,5.93703090717455e-05,0.000154773541573827
204944_at,0.604908814538122,0.54632357370668,0.607684565464757
204948_s_at,11.7884617078526,1.02182226597787e-20,2.05355311150463e-19
204949_at,-2.27408999229021,0.0246065358993442,0.0395965414310379
204950_at,6.15701394741171,1.15330820637766e-08,5.17622830455447e-08
204951_at,4.53154315745546,1.65415131322357e-05,4.7333517226947e-05
204952_at,0.700040056487068,0.485538650978735,0.550788357367746
204955_at,15.2719569902337,3.5339339794002e-28,1.81214305294192e-26
204956_at,-0.817067068675739,0.415732039325824,0.483001731645348
204957_at,-5.2103056600208,7.35103973698522e-07,2.57357534061337e-06
204958_at,6.36163481506146,6.85599937039457e-09,3.16857058010152e-08
204959_at,13.9318316829872,9.29224632305143e-27,3.85967709485243e-25
204960_at,2.92204676397361,0.00414437010456504,0.00783061610640324
204961_s_at,9.96790255110544,3.73595138528812e-17,4.92581105113933e-16
204962_s_at,-4.85914876214162,4.18558185035411e-06,1.3137140951987e-05
204963_at,12.6022143493545,2.56953103700986e-22,6.28051468210665e-21
204964_s_at,10.3841408192298,3.038698767485e-17,4.04942737293245e-16
204967_at,2.47082724242736,0.0147554561371335,0.0249426130250135
204969_s_at,9.35279891099528,1.3374585131113e-14,1.26293661968972e-13
204971_at,7.26435273655182,3.05119555054668e-11,1.91081481503546e-10
204972_at,4.62245372891967,1.04065467930288e-05,3.07285032641884e-05
204973_at,-4.14417255441093,8.09492408599833e-05,0.000206218450211297
204975_at,-5.80121496104401,4.86456550794562e-08,1.99763457886659e-07
204976_s_at,-3.48911669573994,0.000664945802421477,0.00144445481875507
204979_s_at,5.35673045259983,8.81751553412191e-07,3.06273200186609e-06
204980_at,-1.79524359462765,0.0749580203318949,0.107602075939638
204981_at,-2.90096019888541,0.00453102861783745,0.00849663952690801
204982_at,1.50675581640566,0.134496310612521,0.180708981357828
204983_s_at,-0.455802255933507,0.649327671271778,0.703229184455027
204984_at,-2.30006736214125,0.0234564611663381,0.0379052754520356
204985_s_at,-4.79836121827114,4.87975049454541e-06,1.51273785976123e-05
204986_s_at,1.15232666877556,0.251575273658278,0.313637209443318
204988_at,-1.36607179225452,0.1743510011459,0.227408385918371
204989_s_at,-1.05522937954041,0.293773252859396,0.358847779892592
204990_s_at,-0.408545111872103,0.68373712611627,0.733507120015526
204992_s_at,5.33746700450747,4.18686766734251e-07,1.51073484057756e-06
204994_at,9.33225460598733,7.43440504140294e-16,8.22601349435132e-15
204997_at,-2.77909275987977,0.00628848226792931,0.0115080613689038
205000_at,-0.296855503022851,0.767136441843488,0.806922899652024
205001_s_at,0.537773036152559,0.591914589576982,0.650504456154642
205002_at,4.49286688619036,1.66796662349548e-05,4.76739892846804e-05
205003_at,13.6986496150999,5.72945336291535e-27,2.46205624424544e-25
205005_s_at,2.35074737846234,0.0203186369544631,0.0332860931120623
205006_s_at,1.09409468922268,0.276131771990396,0.340033281891497
205008_s_at,-1.203054799909,0.231253283595819,0.29113156978847
205009_at,-5.29955253820674,6.80089164347291e-07,2.39149063518093e-06
